id,Hardness
15451,5.755805
15452,5.7099695
15453,5.755805
15454,5.699964
15455,2.2384334
15456,5.755805
15457,2.4391356
15458,5.722872
15459,5.755805
15460,5.755805
15461,3.4613414
15462,5.755805
15463,5.755805
15464,2.8659549
15465,2.44841
15466,2.7004595
15467,5.755805
15468,5.755805
15469,5.755805
15470,5.755805
15471,2.7330747
15472,5.755805
15473,3.0693293
15474,2.3014915
15475,5.755805
15476,5.755805
15477,5.755805
15478,2.2975764
15479,5.755805
15480,5.3580627
15481,5.755805
15482,5.755805
15483,5.755805
15484,5.755805
15485,2.2384334
15486,5.755805
15487,2.2384334
15488,5.755805
15489,5.755805
15490,5.587856
15491,5.755805
15492,5.755805
15493,5.755805
15494,5.755805
15495,5.755805
15496,5.3592196
15497,2.5438843
15498,5.755805
15499,5.755805
15500,2.6123235
15501,5.755805
15502,5.755805
15503,5.755805
15504,5.755805
15505,5.2256894
15506,5.755805
15507,5.755805
15508,5.755805
15509,5.755805
15510,2.5478492
15511,3.4239998
15512,5.755805
15513,5.755805
15514,5.755805
15515,5.755805
15516,5.755805
15517,5.755805
15518,5.755805
15519,5.755805
15520,5.755805
15521,5.755805
15522,5.1157565
15523,5.755805
15524,5.755805
15525,2.4303243
15526,2.6791182
15527,5.755805
15528,5.755805
15529,2.3867233
15530,2.3738716
15531,5.755805
15532,2.4242058
15533,5.755805
15534,5.755805
15535,5.755805
15536,5.755805
15537,5.755805
15538,2.354262
15539,5.755805
15540,2.3127604
15541,5.755805
15542,5.755805
15543,2.7478442
15544,2.285225
15545,5.755805
15546,5.755805
15547,5.755805
15548,5.755805
15549,3.9378827
15550,5.755805
15551,3.0037918
15552,5.755805
15553,5.755805
15554,5.755805
15555,5.755805
15556,5.755805
15557,2.6282928
15558,5.48878
15559,4.210039
15560,2.7523737
15561,3.4797432
15562,5.144643
15563,5.755805
15564,2.6959624
15565,5.6025496
15566,5.755805
15567,5.755805
15568,5.755805
15569,5.755805
15570,5.755805
15571,2.313843
15572,5.3839126
15573,2.8002744
15574,5.755805
15575,5.755805
15576,5.755805
15577,3.6093643
15578,5.643407
15579,2.4300563
15580,5.755805
15581,5.755805
15582,5.755805
15583,2.2384334
15584,2.2384334
15585,5.755805
15586,3.2370973
15587,5.755805
15588,5.755805
15589,2.484082
15590,2.2384334
15591,3.1415112
15592,5.755805
15593,5.755805
15594,5.755805
15595,2.2384334
15596,2.634298
15597,5.755805
15598,5.755805
15599,4.2808056
15600,5.755805
15601,5.755805
15602,2.4267247
15603,2.2384334
15604,2.4700725
15605,5.755805
15606,5.755805
15607,5.0034876
15608,5.755805
15609,5.755805
15610,3.6153572
15611,5.5617723
15612,5.755805
15613,5.755805
15614,3.6490395
15615,2.2384334
15616,5.755805
15617,5.755805
15618,5.755805
15619,5.765815
15620,5.755805
15621,5.755805
15622,3.1593723
15623,0.60234
15624,5.755805
15625,5.755805
15626,5.755805
15627,2.4385195
15628,5.755805
15629,5.755805
15630,5.755805
15631,2.6493037
15632,2.2384334
15633,2.7826533
15634,5.755805
15635,2.2384334
15636,5.755805
15637,5.755805
15638,2.707119
15639,2.7110627
15640,5.755805
15641,2.7223914
15642,5.755805
15643,5.755805
15644,5.728124
15645,3.4372535
15646,5.755805
15647,5.755805
15648,5.183146
15649,5.755805
15650,2.5075283
15651,2.4934654
15652,5.5808167
15653,5.7233167
15654,2.4307845
15655,2.4400263
15656,3.0510678
15657,2.9337058
15658,2.2384334
15659,5.755805
15660,5.755805
15661,2.5721135
15662,5.755805
15663,5.755805
15664,5.755805
15665,2.2384334
15666,5.755805
15667,5.755805
15668,3.5839462
15669,2.6157079
15670,2.2384334
15671,5.755805
15672,5.755805
15673,5.755805
15674,2.2384334
15675,5.755805
15676,5.755805
15677,2.2384334
15678,5.755805
15679,2.553754
15680,5.755805
15681,5.755805
15682,2.9327662
15683,5.755805
15684,2.6623304
15685,5.755805
15686,5.755805
15687,5.755805
15688,2.5256698
15689,5.755805
15690,2.6341558
15691,5.755805
15692,5.755805
15693,2.2384334
15694,5.755805
15695,5.755805
15696,5.755805
15697,5.755805
15698,5.325433
15699,5.755805
15700,5.755805
15701,2.5762517
15702,2.7808568
15703,5.755805
15704,3.716621
15705,5.755805
15706,5.755805
15707,5.755805
15708,5.755805
15709,5.755805
15710,5.755805
15711,3.9301958
15712,5.755805
15713,5.755805
15714,3.6332357
15715,5.466884
15716,2.8993375
15717,5.755805
15718,5.755805
15719,5.755805
15720,5.755805
15721,5.755805
15722,2.2939217
15723,5.755805
15724,2.5576308
15725,5.755805
15726,5.755805
15727,2.8560205
15728,5.7604084
15729,5.755805
15730,5.755805
15731,5.755805
15732,5.6254773
15733,5.4775095
15734,2.4903984
15735,5.755805
15736,5.755805
15737,2.5942612
15738,5.755805
15739,5.755805
15740,5.755805
15741,2.2384334
15742,5.755805
15743,3.335806
15744,5.755805
15745,2.628267
15746,2.5248332
15747,5.755805
15748,5.755805
15749,5.755805
15750,4.097695
15751,2.4228702
15752,5.755805
15753,5.755805
15754,5.755805
15755,5.755805
15756,5.755805
15757,2.2384334
15758,3.4946947
15759,5.755805
15760,5.3022523
15761,5.755805
15762,2.3942165
15763,5.755805
15764,5.755805
15765,5.755805
15766,2.5134072
15767,5.755805
15768,5.755805
15769,2.6802406
15770,5.755805
15771,5.6582847
15772,5.755805
15773,5.755805
15774,2.2384334
15775,5.7562165
15776,2.6272686
15777,2.2384334
15778,2.395851
15779,2.5478244
15780,5.755805
15781,5.755805
15782,5.755805
15783,5.755805
15784,3.267106
15785,5.755805
15786,5.755805
15787,5.755805
15788,2.2384334
15789,5.755805
15790,2.2384334
15791,5.755805
15792,5.755805
15793,5.755805
15794,2.2384334
15795,2.51298
15796,5.755805
15797,5.755805
15798,5.755805
15799,3.700789
15800,5.7576394
15801,5.755805
15802,5.755805
15803,5.755805
15804,2.3642373
15805,5.755805
15806,5.73872
15807,5.755805
15808,5.755805
15809,5.755805
15810,5.755805
15811,5.755805
15812,2.2384334
15813,5.755805
15814,5.755805
15815,3.796132
15816,2.2617574
15817,5.755805
15818,5.755805
15819,5.755805
15820,3.306993
15821,2.2384334
15822,3.4163444
15823,2.2811725
15824,5.755805
15825,3.46074
15826,5.755805
15827,5.755805
15828,5.6998663
15829,2.5495353
15830,5.755805
15831,5.755805
15832,5.755805
15833,5.755805
15834,2.7137723
15835,5.755805
15836,5.755805
15837,5.755805
15838,5.755805
15839,5.755805
15840,5.755805
15841,3.0524309
15842,2.318767
15843,5.755805
15844,5.755805
15845,5.755805
15846,5.755805
15847,2.2384334
15848,2.8323767
15849,5.755805
15850,5.755805
15851,5.755805
15852,5.755805
15853,5.755805
15854,5.755805
15855,5.755805
15856,3.4967847
15857,2.257661
15858,5.755805
15859,5.755805
15860,2.9094923
15861,2.5955436
15862,5.755805
15863,3.160664
15864,5.755805
15865,5.6872354
15866,5.755805
15867,5.301111
15868,2.7217708
15869,2.5549805
15870,5.755805
15871,2.2384334
15872,5.755805
15873,5.755805
15874,2.3014197
15875,5.755805
15876,5.755805
15877,5.755805
15878,5.236701
15879,2.2384334
15880,2.2384334
15881,3.1561873
15882,5.755805
15883,5.755805
15884,5.755805
15885,5.755805
15886,5.755805
15887,2.9032996
15888,5.755805
15889,5.0913563
15890,3.8054204
15891,3.5555234
15892,5.755805
15893,3.1910896
15894,5.755805
15895,5.7578125
15896,5.755805
15897,5.755805
15898,5.755805
15899,4.9567404
15900,5.755805
15901,3.3061616
15902,5.755805
15903,5.755805
15904,2.2384334
15905,5.755805
15906,5.755805
15907,5.755805
15908,5.755805
15909,5.755805
15910,5.755805
15911,5.755805
15912,2.2384334
15913,5.755805
15914,2.2384334
15915,3.3657844
15916,5.2825785
15917,2.3928268
15918,2.2384334
15919,2.5247345
15920,5.755805
15921,3.2286396
15922,5.755805
15923,5.755805
15924,5.755805
15925,2.2940304
15926,2.2384334
15927,5.690623
15928,3.4264622
15929,2.5466342
15930,5.755805
15931,5.755805
15932,2.750166
15933,2.2384334
15934,2.2384334
15935,2.745892
15936,2.4033394
15937,5.755805
15938,5.755805
15939,5.755805
15940,3.481155
15941,2.2384334
15942,5.755805
15943,5.2161307
15944,5.755805
15945,5.755805
15946,5.755805
15947,5.755805
15948,2.6639354
15949,5.755805
15950,0.52755666
15951,5.755805
15952,5.755805
15953,5.755805
15954,5.755805
15955,2.2384334
15956,5.755805
15957,5.071207
15958,5.755805
15959,5.755805
15960,5.755805
15961,2.854401
15962,5.755805
15963,5.755805
15964,5.755805
15965,5.755805
15966,2.2830882
15967,3.98949
15968,5.4167166
15969,5.755805
15970,3.6445951
15971,5.6465845
15972,5.755805
15973,2.2384334
15974,5.755805
15975,5.5690184
15976,5.755805
15977,5.755805
15978,5.5759716
15979,5.755805
15980,2.49595
15981,5.4685926
15982,5.7206316
15983,4.8067765
15984,5.755805
15985,5.7647886
15986,2.2384334
15987,2.7893696
15988,2.336947
15989,5.7417927
15990,3.14605
15991,5.755805
15992,5.755805
15993,2.7381954
15994,5.755805
15995,5.755805
15996,2.4255865
15997,5.755805
15998,5.755805
15999,2.7142713
16000,5.755805
16001,5.755805
16002,5.755805
16003,5.755805
16004,2.6313953
16005,5.755805
16006,3.785348
16007,2.638155
16008,5.755805
16009,5.755805
16010,2.3205366
16011,5.582873
16012,2.2384334
16013,4.0592337
16014,5.755805
16015,5.755805
16016,5.4303403
16017,5.354101
16018,5.755805
16019,2.2384334
16020,5.755805
16021,5.755805
16022,3.1076822
16023,5.755805
16024,5.755805
16025,2.2384334
16026,3.672113
16027,5.755805
16028,5.755805
16029,2.2384334
16030,2.5925128
16031,5.755805
16032,2.4108357
16033,2.2384334
16034,5.755805
16035,5.755805
16036,5.755805
16037,5.755805
16038,5.755805
16039,2.6803074
16040,5.755805
16041,3.669288
16042,5.755805
16043,5.755805
16044,5.755805
16045,5.755805
16046,5.755805
16047,5.755805
16048,2.2384334
16049,5.726554
16050,2.2732277
16051,5.755805
16052,2.2384334
16053,4.019876
16054,2.45954
16055,2.4149399
16056,5.755805
16057,5.755805
16058,5.755805
16059,2.28612
16060,2.2384334
16061,5.755805
16062,2.2384334
16063,2.2384334
16064,5.755805
16065,5.755805
16066,5.755805
16067,5.755805
16068,5.755805
16069,5.608085
16070,5.755805
16071,5.755805
16072,5.755805
16073,1.0412369
16074,2.2384334
16075,5.755805
16076,5.755805
16077,5.755805
16078,2.683889
16079,5.755805
16080,5.755805
16081,5.755805
16082,5.755805
16083,2.2384334
16084,4.4653563
16085,5.755805
16086,5.755805
16087,2.4936578
16088,2.61821
16089,2.2384334
16090,5.755805
16091,5.755805
16092,3.328443
16093,5.755805
16094,2.2384334
16095,5.755805
16096,5.755805
16097,5.755805
16098,5.194918
16099,2.2384334
16100,2.2384334
16101,2.4625819
16102,2.2384334
16103,5.755805
16104,5.379607
16105,5.544455
16106,5.755805
16107,5.755805
16108,5.755805
16109,5.755805
16110,5.755805
16111,5.755805
16112,5.755805
16113,5.755805
16114,2.2384334
16115,2.2384334
16116,5.755805
16117,5.755805
16118,2.3697603
16119,5.755805
16120,5.755805
16121,5.755805
16122,5.755805
16123,5.4741974
16124,5.66334
16125,5.755805
16126,5.514619
16127,5.755805
16128,2.3924742
16129,5.755805
16130,5.382083
16131,5.755805
16132,5.755805
16133,5.755805
16134,5.755805
16135,5.755805
16136,5.755805
16137,5.755805
16138,5.755805
16139,5.755805
16140,5.755805
16141,2.2384334
16142,5.755805
16143,5.755805
16144,2.2384334
16145,5.755805
16146,5.755805
16147,5.755805
16148,5.755805
16149,2.2384334
16150,5.755805
16151,2.8858
16152,2.7320902
16153,2.2384334
16154,2.258073
16155,4.910753
16156,2.8798873
16157,5.755805
16158,5.755805
16159,5.755805
16160,5.66824
16161,5.755805
16162,5.755805
16163,5.755805
16164,2.2384334
16165,5.755805
16166,5.755805
16167,5.755805
16168,4.6477747
16169,2.2384334
16170,5.755805
16171,2.6453958
16172,5.755805
16173,5.755805
16174,5.755805
16175,5.755805
16176,2.2740586
16177,5.755805
16178,2.2384334
16179,2.2384334
16180,5.755805
16181,5.755805
16182,5.755805
16183,5.755805
16184,5.755805
16185,5.755805
16186,2.5762417
16187,5.755805
16188,2.524603
16189,5.755805
16190,5.755805
16191,3.232995
16192,2.6898077
16193,5.755805
16194,5.1374445
16195,5.755805
16196,5.6934476
16197,5.755805
16198,5.755805
16199,5.755805
16200,5.755805
16201,5.755805
16202,5.755805
16203,5.755805
16204,2.266661
16205,2.8218424
16206,5.755805
16207,2.334591
16208,3.0135295
16209,5.755805
16210,2.2384334
16211,5.755805
16212,5.755805
16213,5.212892
16214,5.755805
16215,2.6294146
16216,5.755805
16217,5.755805
16218,2.5711215
16219,5.755805
16220,5.755805
16221,5.755805
16222,2.3432927
16223,3.7986302
16224,5.755805
16225,5.755805
16226,5.755805
16227,2.585414
16228,5.755805
16229,5.755805
16230,2.7135592
16231,2.3110623
16232,5.755805
16233,5.755805
16234,5.755805
16235,5.755805
16236,2.2384334
16237,5.755805
16238,5.755805
16239,5.755805
16240,5.755805
16241,4.8422794
16242,2.5751085
16243,5.755805
16244,5.755805
16245,3.785133
16246,5.755805
16247,2.7421105
16248,2.6621344
16249,5.755805
16250,5.749448
16251,2.637998
16252,5.755805
16253,5.755805
16254,2.8955078
16255,5.755805
16256,2.2384334
16257,2.2384334
16258,5.755805
16259,3.5667744
16260,5.755805
16261,5.755805
16262,3.5001535
16263,2.4259517
16264,3.1933823
16265,5.755805
16266,5.680099
16267,5.4902344
16268,2.794653
16269,5.010972
16270,2.7108984
16271,5.755805
16272,5.755805
16273,5.755805
16274,5.755805
16275,5.755805
16276,5.755805
16277,5.755805
16278,5.755805
16279,2.2384334
16280,2.2384334
16281,5.6426153
16282,5.4881506
16283,2.3251572
16284,2.2581189
16285,5.755805
16286,5.755805
16287,2.2384334
16288,5.755805
16289,5.755805
16290,2.2384334
16291,5.755805
16292,5.755805
16293,5.755805
16294,5.755805
16295,5.755805
16296,5.755805
16297,5.755805
16298,5.755805
16299,5.755805
16300,2.2384334
16301,2.845692
16302,5.755805
16303,5.755805
16304,2.2384334
16305,2.2384334
16306,5.31083
16307,2.2384334
16308,2.388795
16309,2.4044893
16310,2.2384334
16311,5.755805
16312,5.755805
16313,2.5601895
16314,2.3186913
16315,5.755805
16316,2.4399383
16317,5.755805
16318,5.755805
16319,3.881726
16320,5.755805
16321,5.755805
16322,5.755805
16323,5.755805
16324,5.755805
16325,2.4539845
16326,2.2384334
16327,2.5314243
16328,5.755805
16329,5.755805
16330,5.755805
16331,5.755805
16332,5.755805
16333,2.4639425
16334,3.132409
16335,5.755805
16336,5.755805
16337,5.755805
16338,2.5951169
16339,2.5354357
16340,5.755805
16341,5.755805
16342,5.755805
16343,3.5479143
16344,5.755805
16345,5.755805
16346,5.755805
16347,5.755805
16348,2.2384334
16349,2.2384334
16350,2.6320925
16351,5.755805
16352,5.446199
16353,5.755805
16354,5.755805
16355,2.4226532
16356,5.755805
16357,2.2384334
16358,5.755805
16359,5.755805
16360,5.755805
16361,2.5913804
16362,5.755805
16363,5.755805
16364,5.755805
16365,5.755805
16366,2.452649
16367,3.1339605
16368,5.755805
16369,2.2384334
16370,5.755805
16371,5.755805
16372,5.755805
16373,2.2384334
16374,5.755805
16375,5.755805
16376,5.755805
16377,5.755805
16378,5.755805
16379,5.755805
16380,3.7433739
16381,5.755805
16382,5.755805
16383,4.3823156
16384,2.6522079
16385,5.755805
16386,2.5032148
16387,5.755805
16388,5.755805
16389,2.2384334
16390,5.755805
16391,2.5641165
16392,5.755805
16393,5.755805
16394,2.2384334
16395,2.2384334
16396,5.755805
16397,5.092233
16398,2.5276694
16399,5.755805
16400,2.7431905
16401,5.755805
16402,4.0032682
16403,5.4402337
16404,5.599565
16405,5.755805
16406,2.3397202
16407,2.6802528
16408,5.755805
16409,5.5491896
16410,5.755805
16411,5.755805
16412,2.6106896
16413,5.755805
16414,2.7260823
16415,5.755805
16416,5.755805
16417,5.755805
16418,5.755805
16419,5.3492737
16420,5.755805
16421,2.4469016
16422,5.755805
16423,5.755805
16424,5.755805
16425,2.3368273
16426,5.755805
16427,5.755805
16428,2.5030138
16429,2.3913546
16430,5.755805
16431,2.4553173
16432,5.755805
16433,5.755805
16434,5.755805
16435,2.2384334
16436,2.2384334
16437,5.755805
16438,5.755805
16439,5.755805
16440,5.755805
16441,2.2384334
16442,5.755805
16443,2.5294552
16444,5.755805
16445,5.755805
16446,3.2805228
16447,5.755805
16448,5.755805
16449,3.2442827
16450,2.2506979
16451,2.2726943
16452,5.755805
16453,2.4018815
16454,5.755805
16455,2.2506192
16456,5.755805
16457,5.5263567
16458,5.755805
16459,5.755805
16460,5.755805
16461,3.4003515
16462,2.2384334
16463,5.755805
16464,5.755805
16465,3.175875
16466,5.039438
16467,5.755805
16468,5.755805
16469,2.2384334
16470,2.2384334
16471,5.755805
16472,5.755805
16473,5.755805
16474,5.6859016
16475,2.432787
16476,5.1153355
16477,5.755805
16478,5.755805
16479,5.755805
16480,2.2570426
16481,2.6445608
16482,5.755805
16483,5.755805
16484,5.755805
16485,5.755805
16486,5.755805
16487,5.755805
16488,5.755805
16489,5.6039977
16490,2.2384334
16491,5.755805
16492,5.755805
16493,5.755805
16494,5.755805
16495,2.3820844
16496,2.2384334
16497,5.755805
16498,3.7183652
16499,5.755805
16500,3.2587445
16501,5.755805
16502,5.755805
16503,5.755805
16504,2.6645372
16505,5.755805
16506,5.755805
16507,5.755805
16508,5.755805
16509,5.755805
16510,5.755805
16511,2.5946124
16512,5.755805
16513,2.3781323
16514,5.755805
16515,2.2384334
16516,5.347127
16517,3.2978997
16518,5.755805
16519,3.347163
16520,5.755805
16521,5.755805
16522,5.755805
16523,5.755805
16524,5.7147746
16525,5.755805
16526,5.755805
16527,5.755805
16528,2.2384334
16529,5.755805
16530,5.755805
16531,2.3719018
16532,2.2384334
16533,5.755805
16534,5.755805
16535,5.755805
16536,5.3295445
16537,5.755805
16538,5.755805
16539,5.755805
16540,5.755805
16541,5.755805
16542,5.755805
16543,2.2384334
16544,5.755805
16545,2.584137
16546,5.755805
16547,5.755805
16548,5.755805
16549,5.755805
16550,5.755805
16551,2.2384334
16552,5.755805
16553,5.755805
16554,5.755805
16555,2.2384334
16556,2.6014636
16557,2.3815506
16558,5.755805
16559,2.2384334
16560,2.5666106
16561,3.3398433
16562,2.5912435
16563,2.3608017
16564,2.704599
16565,5.755805
16566,5.755805
16567,5.755805
16568,5.755805
16569,2.2384334
16570,5.755805
16571,5.755805
16572,3.6280203
16573,5.755805
16574,1.4161294
16575,5.755805
16576,5.755805
16577,5.755805
16578,3.6802666
16579,3.6065764
16580,2.2384334
16581,5.755805
16582,2.5540454
16583,2.2384334
16584,2.4702797
16585,5.755805
16586,5.755805
16587,5.755805
16588,5.755805
16589,3.4188864
16590,5.755805
16591,2.6891093
16592,4.233397
16593,5.755805
16594,3.9353843
16595,2.3679883
16596,5.755805
16597,2.303887
16598,5.755805
16599,5.755805
16600,2.2767892
16601,2.5759776
16602,5.755805
16603,5.755805
16604,5.755805
16605,5.755805
16606,5.755805
16607,5.755805
16608,5.755805
16609,2.5497968
16610,5.755805
16611,5.353043
16612,2.3030353
16613,5.755805
16614,0.5033258
16615,2.2384334
16616,5.755805
16617,2.4528608
16618,5.755805
16619,2.2384334
16620,2.2384334
16621,5.22922
16622,5.755805
16623,5.755805
16624,5.755805
16625,2.7590866
16626,3.2935772
16627,5.755805
16628,5.755805
16629,5.755805
16630,5.755805
16631,3.7454214
16632,2.440017
16633,2.3661897
16634,5.755805
16635,5.755805
16636,5.755805
16637,5.755805
16638,5.755805
16639,5.755805
16640,5.755805
16641,5.755805
16642,5.755805
16643,5.279077
16644,5.755805
16645,5.755805
16646,5.755805
16647,5.755805
16648,2.4407992
16649,2.7278407
16650,5.755805
16651,5.755805
16652,2.4485905
16653,5.755805
16654,5.755805
16655,2.4744523
16656,2.2384334
16657,2.2384334
16658,5.755805
16659,5.755805
16660,5.755805
16661,2.886458
16662,5.6131296
16663,2.2384334
16664,2.393077
16665,5.755805
16666,2.5623276
16667,5.755805
16668,5.755805
16669,5.755805
16670,2.4257264
16671,2.5069113
16672,2.2962434
16673,5.755805
16674,2.9044707
16675,5.755805
16676,3.0070817
16677,5.755805
16678,5.755805
16679,5.755805
16680,5.755805
16681,5.755805
16682,5.755805
16683,2.3596094
16684,5.755805
16685,2.3046784
16686,5.755805
16687,5.755805
16688,5.755805
16689,5.755805
16690,5.755805
16691,3.1873806
16692,2.4758081
16693,5.755805
16694,5.755805
16695,5.755805
16696,2.708109
16697,2.5247824
16698,5.755805
16699,5.755805
16700,5.755805
16701,5.755805
16702,5.755805
16703,5.755805
16704,5.755805
16705,2.2802844
16706,5.755805
16707,5.755805
16708,2.721847
16709,2.3079374
16710,5.755805
16711,5.755805
16712,5.755805
16713,5.755805
16714,2.5293393
16715,5.756018
16716,3.7523887
16717,5.755805
16718,5.755805
16719,5.755805
16720,5.755805
16721,5.0314875
16722,5.755805
16723,5.755805
16724,5.755805
16725,2.6247633
16726,5.755805
16727,5.755805
16728,5.755805
16729,5.755805
16730,5.755805
16731,2.2384334
16732,5.755805
16733,5.755805
16734,5.755805
16735,5.755805
16736,5.755805
16737,2.6659002
16738,2.2384334
16739,5.755805
16740,2.2384334
16741,5.755805
16742,5.382906
16743,5.755805
16744,2.7178319
16745,5.755805
16746,2.2384334
16747,2.2384334
16748,5.755805
16749,5.755805
16750,5.755805
16751,2.785654
16752,5.755805
16753,5.755805
16754,5.715006
16755,5.755805
16756,5.755805
16757,5.755805
16758,2.2384334
16759,5.333347
16760,2.5073118
16761,2.612512
16762,5.601488
16763,5.755805
16764,4.298126
16765,2.5259233
16766,5.755805
16767,5.755805
16768,2.2384334
16769,4.0739393
16770,2.828119
16771,2.2384334
16772,5.4683456
16773,5.755805
16774,5.755805
16775,2.945106
16776,5.755805
16777,5.755805
16778,3.107883
16779,5.755805
16780,5.755805
16781,5.755805
16782,2.2384334
16783,5.755805
16784,5.755805
16785,5.755805
16786,2.2384334
16787,5.755805
16788,3.7107184
16789,2.660729
16790,2.5559072
16791,5.755805
16792,2.2384334
16793,2.4294705
16794,5.755805
16795,5.755805
16796,2.4661236
16797,5.755805
16798,5.755805
16799,5.755805
16800,2.2486098
16801,5.755805
16802,5.755805
16803,3.2550967
16804,3.37857
16805,5.624837
16806,5.755805
16807,3.7064915
16808,5.5060406
16809,5.755805
16810,5.755805
16811,5.117896
16812,5.755805
16813,5.755805
16814,2.2384334
16815,2.1798959
16816,5.755805
16817,5.5606165
16818,5.755805
16819,4.926551
16820,5.755805
16821,5.755805
16822,5.755805
16823,5.132139
16824,5.755805
16825,5.755805
16826,5.755805
16827,5.755805
16828,2.4267473
16829,2.839703
16830,5.755805
16831,5.708564
16832,2.387507
16833,5.1620364
16834,2.5582128
16835,5.755805
16836,5.755805
16837,2.2384334
16838,3.8002484
16839,5.5586195
16840,2.4455986
16841,5.755805
16842,5.755805
16843,5.755805
16844,5.755805
16845,5.755805
16846,2.5016863
16847,5.755805
16848,5.755805
16849,5.755805
16850,5.755805
16851,5.755805
16852,3.7772648
16853,2.4147239
16854,2.4642665
16855,2.2384334
16856,5.755805
16857,5.755805
16858,5.755805
16859,2.2384334
16860,2.268106
16861,0.52228165
16862,5.755805
16863,2.7165294
16864,5.755805
16865,5.755805
16866,2.2384334
16867,2.4289422
16868,5.755805
16869,5.755805
16870,5.755805
16871,2.2384334
16872,5.091223
16873,3.345699
16874,5.755805
16875,2.887231
16876,5.755805
16877,5.755805
16878,5.726423
16879,3.109655
16880,5.755805
16881,5.755805
16882,5.755805
16883,5.755805
16884,2.2384334
16885,5.755805
16886,5.755805
16887,5.1520386
16888,5.755805
16889,5.755805
16890,5.755805
16891,5.755805
16892,5.0775957
16893,3.4289885
16894,2.3580134
16895,2.3297462
16896,5.755805
16897,5.755805
16898,2.7180862
16899,2.601795
16900,5.755805
16901,5.755805
16902,5.755805
16903,2.56787
16904,5.7543178
16905,2.6421008
16906,5.755805
16907,5.755805
16908,2.523167
16909,5.0968537
16910,1.8228757
16911,2.2908137
16912,3.7979302
16913,5.755805
16914,5.755805
16915,5.755805
16916,2.908596
16917,5.755805
16918,5.755805
16919,5.049556
16920,5.4684815
16921,2.4115376
16922,5.755805
16923,5.755805
16924,5.755805
16925,5.755805
16926,2.2384334
16927,4.523669
16928,3.0995023
16929,5.755805
16930,4.8898335
16931,5.755805
16932,5.755805
16933,5.755805
16934,5.755805
16935,5.755805
16936,5.755805
16937,5.755805
16938,5.755805
16939,5.755805
16940,5.755805
16941,5.755805
16942,5.755805
16943,2.2384334
16944,5.755805
16945,5.755805
16946,5.755805
16947,5.755805
16948,5.755805
16949,2.349962
16950,3.9448555
16951,5.755805
16952,2.503254
16953,2.2384334
16954,5.755805
16955,5.755805
16956,5.755805
16957,3.849108
16958,2.2384334
16959,3.4057965
16960,5.755805
16961,5.376905
16962,2.9860358
16963,5.755805
16964,2.2384334
16965,5.755805
16966,5.755805
16967,5.755805
16968,5.755805
16969,5.755805
16970,5.755805
16971,5.755805
16972,5.755805
16973,5.755805
16974,5.755805
16975,5.755805
16976,2.2384334
16977,5.755805
16978,2.2384334
16979,5.755805
16980,5.755805
16981,2.2384334
16982,5.755805
16983,5.755805
16984,5.6405244
16985,5.755805
16986,5.755805
16987,2.7482324
16988,2.2384334
16989,2.3824592
16990,5.755805
16991,2.2384334
16992,5.755805
16993,5.755805
16994,5.755805
16995,5.755805
16996,5.755805
16997,5.755805
16998,5.76276
16999,5.755805
17000,2.2384334
17001,5.600072
17002,5.755805
17003,5.755805
17004,5.755805
17005,2.6336365
17006,5.755805
17007,2.4339836
17008,2.2384334
17009,5.755805
17010,5.755805
17011,5.554424
17012,2.2384334
17013,2.6192217
17014,5.755805
17015,5.755805
17016,5.755805
17017,5.755805
17018,5.4767494
17019,5.755805
17020,5.755805
17021,5.755805
17022,5.755805
17023,5.417761
17024,5.755805
17025,5.755805
17026,2.2384334
17027,2.2384334
17028,2.554357
17029,5.755805
17030,5.1000185
17031,5.755805
17032,5.755805
17033,5.755805
17034,2.2384334
17035,5.755805
17036,5.755805
17037,3.872149
17038,5.755805
17039,3.3118696
17040,5.755805
17041,5.755805
17042,5.755805
17043,5.755805
17044,2.2384334
17045,2.2752979
17046,5.755805
17047,5.755805
17048,2.2384334
17049,5.755805
17050,5.755805
17051,5.755805
17052,5.755805
17053,2.6133702
17054,5.755805
17055,5.755805
17056,5.755805
17057,5.755805
17058,2.4531963
17059,2.2384334
17060,5.755805
17061,5.755805
17062,5.526181
17063,5.755805
17064,5.755805
17065,2.2923193
17066,2.2384334
17067,5.755805
17068,5.4360495
17069,2.2426598
17070,5.755805
17071,5.56538
17072,5.7517295
17073,5.755805
17074,5.755805
17075,5.755805
17076,5.755805
17077,2.6075578
17078,2.7818441
17079,5.755805
17080,4.451413
17081,5.755805
17082,5.455853
17083,2.5747964
17084,2.585211
17085,2.4627593
17086,2.24172
17087,5.755805
17088,4.226012
17089,0.4641968
17090,5.755805
17091,5.755805
17092,5.5134487
17093,2.732615
17094,5.755805
17095,2.5139549
17096,2.7252374
17097,5.755805
17098,5.755805
17099,2.435987
17100,2.2384334
17101,2.3249416
17102,5.755805
17103,5.755805
17104,2.2384334
17105,2.5161676
17106,4.7090387
17107,2.533328
17108,5.755805
17109,5.755805
17110,5.755805
17111,2.5112998
17112,5.755805
17113,5.0744834
17114,5.738076
17115,5.755805
17116,5.755805
17117,2.2384334
17118,5.755805
17119,5.7475634
17120,5.755805
17121,4.7245417
17122,1.2263958
17123,5.755805
17124,5.755805
17125,2.5187764
17126,5.755805
17127,2.5244668
17128,5.755805
17129,5.2521744
17130,2.3448255
17131,5.755805
17132,5.755805
